contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2_agg_knn11[geommlp],B1_corrected,macro_auc,geommlp/knn11/subject@B1_corrected,geommlp/knn11/scan@B1_corrected,0.012828082002929952,0.0,0.013071093597008318,0.000542227474126103,0.025232650648577454,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C1a_head_subject[pointnet],B1_corrected,accuracy,pointnet/softmax/subject@B1_corrected,pointnet/proto/subject@B1_corrected,0.023192360163710762,0.0,0.023096180081855388,0.00136425648021829,0.04229195088676671,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected,macro_f1,pointnet/softmax/subject@B1_corrected,pointnet/proto/subject@B1_corrected,-0.001592312338011742,0.0,-0.0017712403702661028,-0.02085877316614689,0.016457373145366286,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected,macro_auc,pointnet/softmax/subject@B1_corrected,pointnet/proto/subject@B1_corrected,0.010048797342142257,0.0,0.010013984097346754,-0.00658859237185819,0.025896856743270896,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B1_corrected,accuracy,pointnet/softmax/subject@B1_corrected,pointnet/softmax/scan@B1_corrected,0.03624844296814757,0.0,0.03592897623004505,0.019323594532425232,0.052723178542622554,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected,macro_f1,pointnet/softmax/subject@B1_corrected,pointnet/softmax/scan@B1_corrected,0.028344847302314083,0.0,0.027508122891693104,0.011322481961507515,0.04418419406613928,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected,macro_auc,pointnet/softmax/subject@B1_corrected,pointnet/softmax/scan@B1_corrected,0.026402438567123432,0.0,0.02627569141530715,0.01066903474112178,0.041634787372832646,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected,accuracy,pointnet/proto/subject@B1_corrected,pointnet/proto/scan@B1_corrected,0.036969126282697676,0.0,0.03679316489372384,0.01989821612406256,0.054907345465935016,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected,macro_f1,pointnet/proto/subject@B1_corrected,pointnet/proto/scan@B1_corrected,0.041579438671991514,0.0,0.04048451413177604,0.022136667080444424,0.05869958440763428,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected,macro_auc,pointnet/proto/subject@B1_corrected,pointnet/proto/scan@B1_corrected,0.03362284376684899,0.0,0.032707292297744106,0.019561658895000708,0.04573832568521055,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected,accuracy,pointnet/knn11/subject@B1_corrected,pointnet/knn11/scan@B1_corrected,0.011504241058188508,0.0,0.011474672314808324,-0.01411117083112128,0.03678008276277558,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected,macro_f1,pointnet/knn11/subject@B1_corrected,pointnet/knn11/scan@B1_corrected,0.011222588762958285,0.0,0.010686719360132726,-0.011433548320575535,0.03325300975811059,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected,macro_auc,pointnet/knn11/subject@B1_corrected,pointnet/knn11/scan@B1_corrected,0.02368844201681708,0.0,0.023222747068714692,0.010312282841737857,0.03608848007683244,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C1a_head_subject[dgcnn],B1_corrected,accuracy,dgcnn/softmax/subject@B1_corrected,dgcnn/proto/subject@B1_corrected,-0.005457025920873104,0.0,-0.005161664392905866,-0.034106412005457,0.021828103683492528,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected,macro_f1,dgcnn/softmax/subject@B1_corrected,dgcnn/proto/subject@B1_corrected,-0.01697186709294113,0.0,-0.017446706727665132,-0.04982269154044915,0.012917265891611563,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected,macro_auc,dgcnn/softmax/subject@B1_corrected,dgcnn/proto/subject@B1_corrected,0.01837160200040633,0.0,0.018284895873332426,0.005478392537174673,0.03168095760697157,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B1_corrected,accuracy,dgcnn/softmax/subject@B1_corrected,dgcnn/softmax/scan@B1_corrected,0.05890918797081679,0.0,0.05901836477862355,0.041516430972751296,0.07760082793915284,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected,macro_f1,dgcnn/softmax/subject@B1_corrected,dgcnn/softmax/scan@B1_corrected,0.04774616158038544,0.0,0.047114776795836304,0.023933589388172628,0.07032645515776349,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected,macro_auc,dgcnn/softmax/subject@B1_corrected,dgcnn/softmax/scan@B1_corrected,0.031520708961060184,0.0,0.030456105978345926,0.018194077835654958,0.04325550214541136,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected,accuracy,dgcnn/proto/subject@B1_corrected,dgcnn/proto/scan@B1_corrected,0.049692300848211635,0.0,0.04973056396501769,0.0278271749513395,0.07174442219018433,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected,macro_f1,dgcnn/proto/subject@B1_corrected,dgcnn/proto/scan@B1_corrected,0.04557852407142815,0.0,0.04510672193705818,0.024254316674745303,0.06690440131325458,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected,macro_auc,dgcnn/proto/subject@B1_corrected,dgcnn/proto/scan@B1_corrected,0.03286300735530889,0.0,0.03172487420337324,0.018882361925345245,0.044682408104931313,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected,accuracy,dgcnn/knn11/subject@B1_corrected,dgcnn/knn11/scan@B1_corrected,0.01912479981019044,0.0,0.018969179751979013,-0.008006834589860855,0.0444831555004924,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected,macro_f1,dgcnn/knn11/subject@B1_corrected,dgcnn/knn11/scan@B1_corrected,0.017345086452549785,0.0,0.01581916431302189,-0.011321204946198201,0.043492538557874466,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected,macro_auc,dgcnn/knn11/subject@B1_corrected,dgcnn/knn11/scan@B1_corrected,0.02134740908484778,0.0,0.02113199741869197,0.008894641443796997,0.032397277609803966,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C1a_head_subject[pointnet2],B1_corrected,accuracy,pointnet2/softmax/subject@B1_corrected,pointnet2/proto/subject@B1_corrected,-0.007912687585266009,0.005899522049233194,-0.007641882673942701,-0.025920873124147335,0.010641200545702601,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected,macro_f1,pointnet2/softmax/subject@B1_corrected,pointnet2/proto/subject@B1_corrected,-0.02308050613546886,0.008918685547829572,-0.022231138980909605,-0.04659947815847439,0.0023130862020969067,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected,macro_auc,pointnet2/softmax/subject@B1_corrected,pointnet2/proto/subject@B1_corrected,-0.0009389842623088507,0.0009409403511334684,-0.0011031754421965407,-0.012092381032577466,0.010098836298148773,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B1_corrected,accuracy,pointnet2/softmax/subject@B1_corrected,pointnet2/softmax/scan@B1_corrected,0.0543051189275758,0.00751712113602465,0.05427571247949347,0.036854435398878733,0.07171530469154218,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected,macro_f1,pointnet2/softmax/subject@B1_corrected,pointnet2/softmax/scan@B1_corrected,0.06080539642148355,0.01235485386805177,0.059752887649484096,0.04099692952983134,0.07860319599591364,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected,macro_auc,pointnet2/softmax/subject@B1_corrected,pointnet2/softmax/scan@B1_corrected,0.03675509055283623,0.002767783739383739,0.03564252976284392,0.019854682853756637,0.050516584805930936,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected,accuracy,pointnet2/proto/subject@B1_corrected,pointnet2/proto/scan@B1_corrected,0.0912395456432766,0.009065119399114748,0.09112367742323384,0.0701012383779138,0.11088797280179409,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected,macro_f1,pointnet2/proto/subject@B1_corrected,pointnet2/proto/scan@B1_corrected,0.105085151718642,0.017330796891380007,0.10318479892117415,0.07770261129211076,0.1270069285651935,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected,macro_auc,pointnet2/proto/subject@B1_corrected,pointnet2/proto/scan@B1_corrected,0.04238116799741285,0.0026145818759430173,0.04124410117307797,0.028971327022335343,0.052924295294268155,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected,accuracy,pointnet2/knn11/subject@B1_corrected,pointnet2/knn11/scan@B1_corrected,0.008532534551278248,0.014649910999688506,0.008415157644153706,-0.012471960857472488,0.027422040909026446,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected,macro_f1,pointnet2/knn11/subject@B1_corrected,pointnet2/knn11/scan@B1_corrected,0.006352651015678001,0.008251856013199221,0.004618966679910266,-0.015030941089166033,0.026084671467537006,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected,macro_auc,pointnet2/knn11/subject@B1_corrected,pointnet2/knn11/scan@B1_corrected,0.030603965015906388,0.00032331091738544646,0.030132188142403038,0.01922727786472216,0.04092315692780918,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C1b_head_subject_aspublished,B1_corrected,accuracy,pointnet2/softmax/subject@B1_corrected,pointnet2/proto/subject@B1_proto_cetrain,0.010368349249658949,0.010145152765390549,0.010252114597544338,-0.015825375170532053,0.03710777626193723,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,AS-PUBLISHED: different checkpoints — confounds head with training run
C1b_head_subject_aspublished,B1_corrected,macro_f1,pointnet2/softmax/subject@B1_corrected,pointnet2/proto/subject@B1_proto_cetrain,-0.003266735609096183,0.01009717082171247,-0.00260414845714254,-0.03404623457657918,0.02932869963756406,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,AS-PUBLISHED: different checkpoints — confounds head with training run
C1b_head_subject_aspublished,B1_corrected,macro_auc,pointnet2/softmax/subject@B1_corrected,pointnet2/proto/subject@B1_proto_cetrain,-0.006072220940154094,0.004853892118592659,-0.006407471846446643,-0.02096931655070017,0.0074827267757077995,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,AS-PUBLISHED: different checkpoints — confounds head with training run
C1a_head_subject[geommlp],B2_corrected,accuracy,geommlp/softmax/subject@B2_corrected,geommlp/proto/subject@B2_corrected,0.005917159763313612,0.0,0.005825443786982249,-0.041420118343195256,0.05325443786982248,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_corrected,macro_f1,geommlp/softmax/subject@B2_corrected,geommlp/proto/subject@B2_corrected,-0.014299218309913514,0.0,-0.009666898678347018,-0.053735714553864056,0.03183632389652062,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_corrected,macro_auc,geommlp/softmax/subject@B2_corrected,geommlp/proto/subject@B2_corrected,0.012517684197389412,0.0,0.005797365691156679,-0.022487606998263455,0.030693864300522424,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B2_corrected,accuracy,geommlp/softmax/subject@B2_corrected,geommlp/softmax/scan@B2_corrected,0.009093740267829331,0.0,0.00943560778152295,-0.025873846760514078,0.04503731788260134,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_corrected,macro_f1,geommlp/softmax/subject@B2_corrected,geommlp/softmax/scan@B2_corrected,0.007035052539848069,0.0,0.009998081285534357,-0.02029521470028595,0.04135313823589897,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_corrected,macro_auc,geommlp/softmax/subject@B2_corrected,geommlp/softmax/scan@B2_corrected,0.03344791577488149,0.0,0.031082558532109537,0.013668077249145946,0.04791434081920632,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected,accuracy,geommlp/proto/subject@B2_corrected,geommlp/proto/scan@B2_corrected,0.00528184366241044,0.0,0.005728798379692577,-0.03584697144106332,0.048739264479189616,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected,macro_f1,geommlp/proto/subject@B2_corrected,geommlp/proto/scan@B2_corrected,0.01694567646224815,0.0,0.018628252634979497,-0.018788894249916435,0.057597712449925155,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected,macro_auc,geommlp/proto/subject@B2_corrected,geommlp/proto/scan@B2_corrected,0.03814636574974717,0.0,0.03547242461686659,0.018594977650522967,0.05055599047190265,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected,accuracy,geommlp/knn11/subject@B2_corrected,geommlp/knn11/scan@B2_corrected,-0.009056368732482084,0.0,-0.009359597176292563,-0.05778003041673576,0.04062947302224948,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected,macro_f1,geommlp/knn11/subject@B2_corrected,geommlp/knn11/scan@B2_corrected,-0.025199017167243834,0.0,-0.019504994220601413,-0.05610360221962327,0.020332167774478677,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected,macro_auc,geommlp/knn11/subject@B2_corrected,geommlp/knn11/scan@B2_corrected,0.029272343131354517,0.0,0.02320384127284739,0.00534981401310671,0.04020116632769033,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C1a_head_subject[pointnet],B2_corrected,accuracy,pointnet/softmax/subject@B2_corrected,pointnet/proto/subject@B2_corrected,0.011834319526627224,0.0,0.011547337278106508,-0.02958579881656806,0.053254437869822494,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_corrected,macro_f1,pointnet/softmax/subject@B2_corrected,pointnet/proto/subject@B2_corrected,-0.003677108115080513,0.0,-0.00228356524765925,-0.04304679922110505,0.03618509676905274,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_corrected,macro_auc,pointnet/softmax/subject@B2_corrected,pointnet/proto/subject@B2_corrected,0.03954005817476469,0.0,0.026158852590756797,-0.009514147720667016,0.055430280887686596,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B2_corrected,accuracy,pointnet/softmax/subject@B2_corrected,pointnet/softmax/scan@B2_corrected,0.03395826845219557,0.0,0.03434472321943514,-0.004208401381648343,0.0773917444111952,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_corrected,macro_f1,pointnet/softmax/subject@B2_corrected,pointnet/softmax/scan@B2_corrected,0.0166700688435166,0.0,0.017983984027885966,-0.014066703170911219,0.05533482305407302,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_corrected,macro_auc,pointnet/softmax/subject@B2_corrected,pointnet/softmax/scan@B2_corrected,0.05191224993135091,0.0,0.046445831181054685,0.028510878960200152,0.06374689149853556,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected,accuracy,pointnet/proto/subject@B2_corrected,pointnet/proto/scan@B2_corrected,0.028439738399252568,0.0,0.02871069426755216,-0.007662172600968069,0.06648206102665014,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected,macro_f1,pointnet/proto/subject@B2_corrected,pointnet/proto/scan@B2_corrected,0.023721141458534115,0.0,0.024431243158334323,-0.009355388243563943,0.06160941675373528,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected,macro_auc,pointnet/proto/subject@B2_corrected,pointnet/proto/scan@B2_corrected,0.03561408172313896,0.0,0.03466606716105484,0.019003782033964804,0.04974493247459966,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected,accuracy,pointnet/knn11/subject@B2_corrected,pointnet/knn11/scan@B2_corrected,-0.008545624416069764,0.0,-0.008747733935168853,-0.05894330980308715,0.04498084401189412,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected,macro_f1,pointnet/knn11/subject@B2_corrected,pointnet/knn11/scan@B2_corrected,-0.017066717468778247,0.0,-0.011554247936452296,-0.05580454344441757,0.03445874088149041,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected,macro_auc,pointnet/knn11/subject@B2_corrected,pointnet/knn11/scan@B2_corrected,0.04218532612736969,0.0,0.0412314390656679,0.026138586553915388,0.05641000604210956,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C1a_head_subject[dgcnn],B2_corrected,accuracy,dgcnn/softmax/subject@B2_corrected,dgcnn/proto/subject@B2_corrected,-0.017751479289940808,0.0,-0.018789940828402366,-0.09467455621301774,0.059171597633136064,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_corrected,macro_f1,dgcnn/softmax/subject@B2_corrected,dgcnn/proto/subject@B2_corrected,-0.05307301989275176,0.0,-0.05221071925532653,-0.13253666277353127,0.027077165082877223,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_corrected,macro_auc,dgcnn/softmax/subject@B2_corrected,dgcnn/proto/subject@B2_corrected,0.0003500740298311156,0.0,-0.0011876277680496212,-0.017140544182846888,0.01497886952773942,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B2_corrected,accuracy,dgcnn/softmax/subject@B2_corrected,dgcnn/softmax/scan@B2_corrected,0.12384926814076613,0.0,0.1228039041095579,0.07378843991919831,0.17113291550226467,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_corrected,macro_f1,dgcnn/softmax/subject@B2_corrected,dgcnn/softmax/scan@B2_corrected,0.06931185825679584,0.0,0.0638192642073832,0.01397054572949697,0.11359526515691468,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_corrected,macro_auc,dgcnn/softmax/subject@B2_corrected,dgcnn/softmax/scan@B2_corrected,0.04742968444786577,0.0,0.046131315904324295,0.032553054505797756,0.05989710047656979,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
