contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2_agg_knn11[geommlp],B1_corrected_ts1,macro_f1,geommlp/knn11/subject@B1_corrected_ts1,geommlp/knn11/scan@B1_corrected_ts1,-0.00971521303560445,0.0,-0.009530886998905475,-0.03446451097862556,0.015330701024143308,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts1,macro_auc,geommlp/knn11/subject@B1_corrected_ts1,geommlp/knn11/scan@B1_corrected_ts1,0.012828082002929952,0.0,0.013071093597008318,0.000542227474126103,0.025232650648577454,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts1,accuracy,geommlp/proto/subject@B1_corrected_ts1,geommlp/softmax/scan@B1_corrected_ts1,0.011325553117029472,0.0,0.01147169877001716,-0.007318512599537205,0.03123757185792389,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts1,macro_f1,geommlp/proto/subject@B1_corrected_ts1,geommlp/softmax/scan@B1_corrected_ts1,0.0021544167155290728,0.0,0.0029207651148094424,-0.018398362661093244,0.023101453429155483,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts1,macro_auc,geommlp/proto/subject@B1_corrected_ts1,geommlp/softmax/scan@B1_corrected_ts1,-0.00433836515725583,0.0,-0.004390023832451164,-0.02435055992264997,0.015828660560616277,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet],B1_corrected_ts1,accuracy,pointnet/softmax/subject@B1_corrected_ts1,pointnet/proto/subject@B1_corrected_ts1,-0.012278308321964526,0.0,-0.012721009549795362,-0.032742155525238736,0.006821282401091422,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts1,macro_f1,pointnet/softmax/subject@B1_corrected_ts1,pointnet/proto/subject@B1_corrected_ts1,-0.015085576721193095,0.0,-0.015317762551336506,-0.03293126639405627,0.0021973190004097383,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts1,macro_auc,pointnet/softmax/subject@B1_corrected_ts1,pointnet/proto/subject@B1_corrected_ts1,0.009825421178555449,0.0,0.009660738903887746,-0.007356954255476439,0.026725675782239815,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B1_corrected_ts1,accuracy,pointnet/softmax/subject@B1_corrected_ts1,pointnet/softmax/scan@B1_corrected_ts1,0.024269677916839677,0.0,0.023858085777036138,0.008071306927788187,0.03989349791503264,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected_ts1,macro_f1,pointnet/softmax/subject@B1_corrected_ts1,pointnet/softmax/scan@B1_corrected_ts1,0.021273236654050204,0.0,0.020864105516021213,0.004252719559429579,0.038718831807821166,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected_ts1,macro_auc,pointnet/softmax/subject@B1_corrected_ts1,pointnet/softmax/scan@B1_corrected_ts1,0.022571478233338826,0.0,0.022053783189273354,0.007107655443383235,0.037795152417807995,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts1,accuracy,pointnet/proto/subject@B1_corrected_ts1,pointnet/proto/scan@B1_corrected_ts1,0.03491755145619552,0.0,0.03481825338511075,0.017787429195785676,0.05286226526945017,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts1,macro_f1,pointnet/proto/subject@B1_corrected_ts1,pointnet/proto/scan@B1_corrected_ts1,0.034960118187776806,0.0,0.03441469231443823,0.01713067024987744,0.051230672248830385,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts1,macro_auc,pointnet/proto/subject@B1_corrected_ts1,pointnet/proto/scan@B1_corrected_ts1,0.02471925093422911,0.0,0.023957064481659244,0.0100979037553309,0.03706671679011394,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts1,accuracy,pointnet/knn11/subject@B1_corrected_ts1,pointnet/knn11/scan@B1_corrected_ts1,-0.012198232398125647,0.0,-0.012219227129935787,-0.03664894952356994,0.014134316380143412,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts1,macro_f1,pointnet/knn11/subject@B1_corrected_ts1,pointnet/knn11/scan@B1_corrected_ts1,-0.014911484978412909,0.0,-0.015225700075251846,-0.042679508736181225,0.012919414916818216,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts1,macro_auc,pointnet/knn11/subject@B1_corrected_ts1,pointnet/knn11/scan@B1_corrected_ts1,0.018185749236078852,0.0,0.017913512182061993,0.004389381278848476,0.031084287061079508,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts1,accuracy,pointnet/proto/subject@B1_corrected_ts1,pointnet/softmax/scan@B1_corrected_ts1,0.0365479862388042,0.0,0.0365790953268315,0.014371410232012972,0.05724315783098389,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts1,macro_f1,pointnet/proto/subject@B1_corrected_ts1,pointnet/softmax/scan@B1_corrected_ts1,0.0363588133752433,0.0,0.03618186806735773,0.016198940315372237,0.055400290021407485,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts1,macro_auc,pointnet/proto/subject@B1_corrected_ts1,pointnet/softmax/scan@B1_corrected_ts1,0.012746057054783377,0.0,0.01239304428538561,-0.0069026155563706145,0.029998863480669342,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[dgcnn],B1_corrected_ts1,accuracy,dgcnn/softmax/subject@B1_corrected_ts1,dgcnn/proto/subject@B1_corrected_ts1,-0.012278308321964526,0.0,-0.01222987721691678,-0.04229195088676668,0.016405184174624693,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected_ts1,macro_f1,dgcnn/softmax/subject@B1_corrected_ts1,dgcnn/proto/subject@B1_corrected_ts1,-0.03188968359922051,0.0,-0.03231504057857658,-0.06850177032880268,0.0014457344727664856,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected_ts1,macro_auc,dgcnn/softmax/subject@B1_corrected_ts1,dgcnn/proto/subject@B1_corrected_ts1,0.004791801634367543,0.0,0.004801310622535352,-0.00787895927746666,0.01741619843729416,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B1_corrected_ts1,accuracy,dgcnn/softmax/subject@B1_corrected_ts1,dgcnn/softmax/scan@B1_corrected_ts1,0.046831069458449504,0.0,0.04649933688636779,0.027199208799045842,0.0661356461532018,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected_ts1,macro_f1,dgcnn/softmax/subject@B1_corrected_ts1,dgcnn/softmax/scan@B1_corrected_ts1,0.042255180972143425,0.0,0.04097577367693118,0.014800445492843942,0.06828656630452544,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected_ts1,macro_auc,dgcnn/softmax/subject@B1_corrected_ts1,dgcnn/softmax/scan@B1_corrected_ts1,0.025667842768928084,0.0,0.0252339778842866,0.011223518178750294,0.0389872059161147,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts1,accuracy,dgcnn/proto/subject@B1_corrected_ts1,dgcnn/proto/scan@B1_corrected_ts1,0.05421807343258794,0.0,0.05390543813012444,0.03136200895496711,0.07638066100952147,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts1,macro_f1,dgcnn/proto/subject@B1_corrected_ts1,dgcnn/proto/scan@B1_corrected_ts1,0.0625536495701064,0.0,0.060992988742373896,0.03258144109587657,0.08865310326150344,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts1,macro_auc,dgcnn/proto/subject@B1_corrected_ts1,dgcnn/proto/scan@B1_corrected_ts1,0.03263299645615714,0.0,0.03188475189118802,0.019229748331444425,0.04566860518171217,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts1,accuracy,dgcnn/knn11/subject@B1_corrected_ts1,dgcnn/knn11/scan@B1_corrected_ts1,0.017228186725191275,0.0,0.017627472590008103,-0.007317404320313084,0.0422823870551476,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts1,macro_f1,dgcnn/knn11/subject@B1_corrected_ts1,dgcnn/knn11/scan@B1_corrected_ts1,0.008722781908992866,0.0,0.007513330953754934,-0.02129285157343997,0.036417007711543825,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts1,macro_auc,dgcnn/knn11/subject@B1_corrected_ts1,dgcnn/knn11/scan@B1_corrected_ts1,0.02069056859256957,0.0,0.020695729113841536,0.009158345803575788,0.03183140189933229,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts1,accuracy,dgcnn/proto/subject@B1_corrected_ts1,dgcnn/softmax/scan@B1_corrected_ts1,0.05910937778041403,0.0,0.05872921410328456,0.029480629891009226,0.08763262912731179,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts1,macro_f1,dgcnn/proto/subject@B1_corrected_ts1,dgcnn/softmax/scan@B1_corrected_ts1,0.07414486457136393,0.0,0.07329081425550775,0.04215456789713073,0.10444246406395896,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts1,macro_auc,dgcnn/proto/subject@B1_corrected_ts1,dgcnn/softmax/scan@B1_corrected_ts1,0.02087604113456054,0.0,0.020432667261751247,0.003945927206923808,0.03624732639532907,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet2],B1_corrected_ts1,accuracy,pointnet2/softmax/subject@B1_corrected_ts1,pointnet2/proto/subject@B1_corrected_ts1,-0.0027285129604365686,0.00974274001165463,-0.0025886766712141887,-0.019645293315143253,0.014461118690313779,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected_ts1,macro_f1,pointnet2/softmax/subject@B1_corrected_ts1,pointnet2/proto/subject@B1_corrected_ts1,-0.008088873874644398,0.014558898557793229,-0.008009958137464895,-0.027494849697696954,0.011181449978410427,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected_ts1,macro_auc,pointnet2/softmax/subject@B1_corrected_ts1,pointnet2/proto/subject@B1_corrected_ts1,-0.00964475831488667,0.002149339797697352,-0.009971686908739568,-0.020117218671418417,0.00041444668601317043,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B1_corrected_ts1,accuracy,pointnet2/softmax/subject@B1_corrected_ts1,pointnet2/softmax/scan@B1_corrected_ts1,0.04186932795539474,0.00879748254710645,0.04163434107780175,0.024083343752437838,0.059514448364618854,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected_ts1,macro_f1,pointnet2/softmax/subject@B1_corrected_ts1,pointnet2/softmax/scan@B1_corrected_ts1,0.05659294321181255,0.014276914817806413,0.05542938884228481,0.03615699820163231,0.07493989748977634,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected_ts1,macro_auc,pointnet2/softmax/subject@B1_corrected_ts1,pointnet2/softmax/scan@B1_corrected_ts1,0.028048461065240903,0.002319635414564576,0.027011727324727737,0.011743952981619614,0.04198954922852357,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts1,accuracy,pointnet2/proto/subject@B1_corrected_ts1,pointnet2/proto/scan@B1_corrected_ts1,0.06655436265496174,0.0031013304473071425,0.06639705453273581,0.04570746050760929,0.0868689084689946,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts1,macro_f1,pointnet2/proto/subject@B1_corrected_ts1,pointnet2/proto/scan@B1_corrected_ts1,0.0882184661580787,0.00964923826252739,0.0863842995016839,0.06214771821857596,0.11136872624785599,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts1,macro_auc,pointnet2/proto/subject@B1_corrected_ts1,pointnet2/proto/scan@B1_corrected_ts1,0.0378033624877951,0.00273963854924569,0.03699240648196336,0.02521935930261835,0.04862029073150513,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts1,accuracy,pointnet2/knn11/subject@B1_corrected_ts1,pointnet2/knn11/scan@B1_corrected_ts1,0.019896939320244354,0.011973205923232737,0.019783405390161476,0.0006996765270361585,0.03921703648358749,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts1,macro_f1,pointnet2/knn11/subject@B1_corrected_ts1,pointnet2/knn11/scan@B1_corrected_ts1,0.006189740274199723,0.014978370700505072,0.0037821291514780714,-0.02451525881911064,0.03084544946357538,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts1,macro_auc,pointnet2/knn11/subject@B1_corrected_ts1,pointnet2/knn11/scan@B1_corrected_ts1,0.03243893222104814,0.0010140333560725657,0.03205033464447763,0.021464705909204053,0.04235444146736229,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts1,accuracy,pointnet2/proto/subject@B1_corrected_ts1,pointnet2/softmax/scan@B1_corrected_ts1,0.04459784091583131,0.010812922984002852,0.044223017749015936,0.02231876142430748,0.06600880170546708,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts1,macro_f1,pointnet2/proto/subject@B1_corrected_ts1,pointnet2/softmax/scan@B1_corrected_ts1,0.06468181708645696,0.007994648925678478,0.0634393469797497,0.03674220435396632,0.08947564000566995,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts1,macro_auc,pointnet2/proto/subject@B1_corrected_ts1,pointnet2/softmax/scan@B1_corrected_ts1,0.037693219380127575,0.0018870096285721982,0.036983414233467314,0.022228987538087906,0.051070117311405476,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[geommlp],B1_corrected_ts2,accuracy,geommlp/softmax/subject@B1_corrected_ts2,geommlp/proto/subject@B1_corrected_ts2,0.02319236016371079,0.0,0.02311050477489768,0.0027285129604365794,0.043656207366985,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts2,macro_f1,geommlp/softmax/subject@B1_corrected_ts2,geommlp/proto/subject@B1_corrected_ts2,0.01774734658353523,0.0,0.017149349200298678,-0.0019619672314552363,0.037510481063618886,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts2,macro_auc,geommlp/softmax/subject@B1_corrected_ts2,geommlp/proto/subject@B1_corrected_ts2,0.024541003819469664,0.0,0.02439060618556355,0.011585913338203418,0.03737685317392862,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B1_corrected_ts2,accuracy,geommlp/softmax/subject@B1_corrected_ts2,geommlp/softmax/scan@B1_corrected_ts2,0.028007295806394217,0.0,0.028182330285784176,0.01236200854795901,0.04436178696974019,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected_ts2,macro_f1,geommlp/softmax/subject@B1_corrected_ts2,geommlp/softmax/scan@B1_corrected_ts2,0.016261160215960385,0.0,0.01662717907326146,0.0020004371401018558,0.03215642932408145,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected_ts2,macro_auc,geommlp/softmax/subject@B1_corrected_ts2,geommlp/softmax/scan@B1_corrected_ts2,0.018571551428223643,0.0,0.018420342948290733,0.004723144312954619,0.03209421202526315,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts2,accuracy,geommlp/proto/subject@B1_corrected_ts2,geommlp/proto/scan@B1_corrected_ts2,0.020575805207900824,0.0,0.020785304134291433,0.00441837117606085,0.03749064660377336,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts2,macro_f1,geommlp/proto/subject@B1_corrected_ts2,geommlp/proto/scan@B1_corrected_ts2,0.01779307414873063,0.0,0.01789142401845263,0.003897399303229741,0.03271804812718195,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts2,macro_auc,geommlp/proto/subject@B1_corrected_ts2,geommlp/proto/scan@B1_corrected_ts2,0.012417663583414784,0.0,0.012794733970170391,-0.000776470318054495,0.026375144455583345,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts2,accuracy,geommlp/knn11/subject@B1_corrected_ts2,geommlp/knn11/scan@B1_corrected_ts2,0.0008786108310101237,0.0,0.0005905615318834813,-0.025320552219021443,0.02717492929186341,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts2,macro_f1,geommlp/knn11/subject@B1_corrected_ts2,geommlp/knn11/scan@B1_corrected_ts2,-0.00971521303560445,0.0,-0.009530886998905475,-0.03446451097862556,0.015330701024143308,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts2,macro_auc,geommlp/knn11/subject@B1_corrected_ts2,geommlp/knn11/scan@B1_corrected_ts2,0.012828082002929952,0.0,0.013071093597008318,0.000542227474126103,0.025232650648577454,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts2,accuracy,geommlp/proto/subject@B1_corrected_ts2,geommlp/softmax/scan@B1_corrected_ts2,0.004814935642683427,0.0,0.005071825510886493,-0.013712454205857141,0.024416242809323044,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts2,macro_f1,geommlp/proto/subject@B1_corrected_ts2,geommlp/softmax/scan@B1_corrected_ts2,-0.001486186367574846,0.0,-0.0005221701270372219,-0.017952665860722458,0.017060837549709284,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
